dataset	method	seed	best_rmse_valid	best_valid_score	log_file
FD001	B	97	11.5740000000	4193.9000000000	/CMAPSS-release/logs/FD001_FD001_B_BC_20260422_054641/seed97/FD001_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_060715_seed97.log
FD001	C	2	11.9631000000	3994.3000000000	/CMAPSS-release/logs/FD001_FD001_C_BC_20260422_054641/seed2/FD001_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_060850_seed2.log
FD001	C	17	15.5174000000	9777.3000000000	/CMAPSS-release/logs/FD001_FD001_C_BC_20260422_054641/seed17/FD001_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_061035_seed17.log
FD001	C	27	11.3460000000	3843.2000000000	/CMAPSS-release/logs/FD001_FD001_C_BC_20260422_054641/seed27/FD001_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_061213_seed27.log
FD001	C	30	13.7323000000	7427.5000000000	/CMAPSS-release/logs/FD001_FD001_C_BC_20260422_054641/seed30/FD001_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_061343_seed30.log
FD001	C	33	12.8012000000	6323.5000000000	/CMAPSS-release/logs/FD001_FD001_C_BC_20260422_054641/seed33/FD001_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_061520_seed33.log
FD001	C	51	10.4688000000	3394.8000000000	/CMAPSS-release/logs/FD001_FD001_C_BC_20260422_054641/seed51/FD001_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_061712_seed51.log
FD001	C	62	11.4312000000	4330.4000000000	/CMAPSS-release/logs/FD001_FD001_C_BC_20260422_054641/seed62/FD001_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_061857_seed62.log
FD001	C	80	11.7596000000	4436.6000000000	/CMAPSS-release/logs/FD001_FD001_C_BC_20260422_054641/seed80/FD001_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_062045_seed80.log
FD001	C	88	10.9581000000	3660.3000000000	/CMAPSS-release/logs/FD001_FD001_C_BC_20260422_054641/seed88/FD001_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_062239_seed88.log
FD001	C	97	11.4078000000	3692.3000000000	/CMAPSS-release/logs/FD001_FD001_C_BC_20260422_054641/seed97/FD001_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_062433_seed97.log
FD001	D	2	15.4066000000	9063.3000000000	/CMAPSS-release/logs/FD001_FD001_E/seed2/FD001_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_015848_seed2.log
FD001	D	17	17.7431000000	17860.3000000000	/CMAPSS-release/logs/FD001_FD001_E/seed17/FD001_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_020035_seed17.log
FD001	D	27	16.3566000000	9909.9000000000	/CMAPSS-release/logs/FD001_FD001_E/seed27/FD001_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_020213_seed27.log
FD001	D	30	15.8248000000	8324.8000000000	/CMAPSS-release/logs/FD001_FD001_E/seed30/FD001_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_020354_seed30.log
FD001	D	33	15.5500000000	9370.5000000000	/CMAPSS-release/logs/FD001_FD001_E/seed33/FD001_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_020536_seed33.log
FD001	D	51	17.5566000000	11875.2000000000	/CMAPSS-release/logs/FD001_FD001_E/seed51/FD001_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_020717_seed51.log
FD001	D	62	15.6722000000	9184.8000000000	/CMAPSS-release/logs/FD001_FD001_E/seed62/FD001_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_020850_seed62.log
FD001	D	80	15.8257000000	10924.0000000000	/CMAPSS-release/logs/FD001_FD001_E/seed80/FD001_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_021026_seed80.log
FD001	D	88	15.1261000000	9356.8000000000	/CMAPSS-release/logs/FD001_FD001_E/seed88/FD001_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_021155_seed88.log
FD001	D	97	17.4390000000	33661.8000000000	/CMAPSS-release/logs/FD001_FD001_E/seed97/FD001_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_021346_seed97.log
FD002	A	2	14.8992000000	22996.1000000000	/CMAPSS-release/logs/FD002_FD002_F/seed2/FD002_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_000350_seed2.log
FD002	A	17	15.1575000000	27504.0000000000	/CMAPSS-release/logs/FD002_FD002_F/seed17/FD002_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_001037_seed17.log
FD002	A	27	14.5339000000	21821.5000000000	/CMAPSS-release/logs/FD002_FD002_F/seed27/FD002_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_001734_seed27.log
FD002	A	30	14.5395000000	21482.4000000000	/CMAPSS-release/logs/FD002_FD002_F/seed30/FD002_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_002357_seed30.log
FD002	A	33	14.9388000000	23936.7000000000	/CMAPSS-release/logs/FD002_FD002_F/seed33/FD002_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_003026_seed33.log
FD002	A	51	15.0837000000	26431.2000000000	/CMAPSS-release/logs/FD002_FD002_F/seed51/FD002_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_003718_seed51.log
FD002	A	62	14.9803000000	25739.1000000000	/CMAPSS-release/logs/FD002_FD002_F/seed62/FD002_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_004358_seed62.log
FD002	A	80	14.6417000000	22558.6000000000	/CMAPSS-release/logs/FD002_FD002_F/seed80/FD002_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_005056_seed80.log
FD002	A	88	14.7765000000	24770.2000000000	/CMAPSS-release/logs/FD002_FD002_F/seed88/FD002_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_005724_seed88.log
FD002	A	97	15.8243000000	23187.9000000000	/CMAPSS-release/logs/FD002_FD002_F/seed97/FD002_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_010417_seed97.log
FD002	B	2	14.7783000000	21254.4000000000	/CMAPSS-release/logs/FD002_FD002_B_BC_20260422_054641/seed2/FD002_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_062639_seed2.log
FD002	B	17	14.6868000000	24788.6000000000	/CMAPSS-release/logs/FD002_FD002_B_BC_20260422_054641/seed17/FD002_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_063227_seed17.log
FD002	B	27	14.9673000000	21680.6000000000	/CMAPSS-release/logs/FD002_FD002_B_BC_20260422_054641/seed27/FD002_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_063802_seed27.log
FD002	B	30	14.4945000000	21964.6000000000	/CMAPSS-release/logs/FD002_FD002_B_BC_20260422_054641/seed30/FD002_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_064357_seed30.log
FD002	B	33	14.4530000000	23171.4000000000	/CMAPSS-release/logs/FD002_FD002_B_BC_20260422_054641/seed33/FD002_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_064936_seed33.log
FD002	B	51	15.4378000000	22995.2000000000	/CMAPSS-release/logs/FD002_FD002_B_BC_20260422_054641/seed51/FD002_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_065557_seed51.log
FD002	B	62	14.8280000000	27912.2000000000	/CMAPSS-release/logs/FD002_FD002_B_BC_20260422_054641/seed62/FD002_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_070130_seed62.log
FD002	B	80	14.7465000000	21777.3000000000	/CMAPSS-release/logs/FD002_FD002_B_BC_20260422_054641/seed80/FD002_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_070712_seed80.log
FD002	B	88	15.0690000000	27938.2000000000	/CMAPSS-release/logs/FD002_FD002_B_BC_20260422_054641/seed88/FD002_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_071241_seed88.log
FD002	B	97	15.6261000000	23729.2000000000	/CMAPSS-release/logs/FD002_FD002_B_BC_20260422_054641/seed97/FD002_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_071833_seed97.log
FD002	C	2	15.6509000000	27516.3000000000	/CMAPSS-release/logs/FD002_FD002_C_BC_20260422_054641/seed2/FD002_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_072421_seed2.log
FD002	C	17	16.6278000000	36769.2000000000	/CMAPSS-release/logs/FD002_FD002_C_BC_20260422_054641/seed17/FD002_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_072936_seed17.log
FD002	C	27	14.9562000000	28009.9000000000	/CMAPSS-release/logs/FD002_FD002_C_BC_20260422_054641/seed27/FD002_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_073423_seed27.log
FD002	C	30	16.2719000000	32446.1000000000	/CMAPSS-release/logs/FD002_FD002_C_BC_20260422_054641/seed30/FD002_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_073911_seed30.log
FD002	C	33	15.6459000000	31199.3000000000	/CMAPSS-release/logs/FD002_FD002_C_BC_20260422_054641/seed33/FD002_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_074419_seed33.log
FD002	C	51	16.5313000000	40135.3000000000	/CMAPSS-release/logs/FD002_FD002_C_BC_20260422_054641/seed51/FD002_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_074904_seed51.log
FD002	C	62	14.9873000000	28053.2000000000	/CMAPSS-release/logs/FD002_FD002_C_BC_20260422_054641/seed62/FD002_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_075358_seed62.log
FD002	C	80	16.3876000000	39661.5000000000	/CMAPSS-release/logs/FD002_FD002_C_BC_20260422_054641/seed80/FD002_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_075900_seed80.log
FD002	C	88	16.0851000000	33072.0000000000	/CMAPSS-release/logs/FD002_FD002_C_BC_20260422_054641/seed88/FD002_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_080342_seed88.log
FD002	C	97	15.9047000000	30581.0000000000	/CMAPSS-release/logs/FD002_FD002_C_BC_20260422_054641/seed97/FD002_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_080842_seed97.log
FD002	D	2	38.1396000000	693170.9000000000	/CMAPSS-release/logs/FD002_FD002_E/seed2/FD002_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_065658_seed2.log
FD002	D	17	36.5031000000	331715.9000000000	/CMAPSS-release/logs/FD002_FD002_E/seed17/FD002_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_070111_seed17.log
FD002	D	27	38.1792000000	525384.2000000000	/CMAPSS-release/logs/FD002_FD002_E/seed27/FD002_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_070517_seed27.log
FD002	D	30	37.3582000000	391553.7000000000	/CMAPSS-release/logs/FD002_FD002_E/seed30/FD002_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_070935_seed30.log
FD002	D	33	38.5542000000	372618.6000000000	/CMAPSS-release/logs/FD002_FD002_E/seed33/FD002_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_071329_seed33.log
FD002	D	51	38.1707000000	426644.2000000000	/CMAPSS-release/logs/FD002_FD002_E/seed51/FD002_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_071741_seed51.log
FD002	D	62	37.8471000000	377380.5000000000	/CMAPSS-release/logs/FD002_FD002_E/seed62/FD002_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_072158_seed62.log
FD002	D	80	37.6077000000	467572.4000000000	/CMAPSS-release/logs/FD002_FD002_E/seed80/FD002_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_072607_seed80.log
FD002	D	88	36.3767000000	574890.6000000000	/CMAPSS-release/logs/FD002_FD002_E/seed88/FD002_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_073001_seed88.log
FD002	D	97	37.0238000000	364372.4000000000	/CMAPSS-release/logs/FD002_FD002_E/seed97/FD002_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_073344_seed97.log
FD003	A	2	9.7000000000	7367.2000000000	/CMAPSS-release/logs/FD003_FD003_F/seed2/FD003_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_011105_seed2.log
FD003	A	17	9.3494000000	5359.0000000000	/CMAPSS-release/logs/FD003_FD003_F/seed17/FD003_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_011422_seed17.log
FD003	A	27	10.1225000000	6922.9000000000	/CMAPSS-release/logs/FD003_FD003_F/seed27/FD003_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_011725_seed27.log
FD003	A	30	9.3386000000	5819.0000000000	/CMAPSS-release/logs/FD003_FD003_F/seed30/FD003_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_012044_seed30.log
FD003	A	33	9.2677000000	5109.8000000000	/CMAPSS-release/logs/FD003_FD003_F/seed33/FD003_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_012357_seed33.log
FD003	A	51	9.5432000000	6378.5000000000	/CMAPSS-release/logs/FD003_FD003_F/seed51/FD003_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_012715_seed51.log
FD003	A	62	9.6961000000	5460.7000000000	/CMAPSS-release/logs/FD003_FD003_F/seed62/FD003_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_013026_seed62.log
FD003	A	80	10.2335000000	7123.2000000000	/CMAPSS-release/logs/FD003_FD003_F/seed80/FD003_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_013339_seed80.log
FD003	A	88	9.7510000000	6000.5000000000	/CMAPSS-release/logs/FD003_FD003_F/seed88/FD003_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_013641_seed88.log
FD003	A	97	9.4448000000	6977.9000000000	/CMAPSS-release/logs/FD003_FD003_F/seed97/FD003_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_013946_seed97.log
FD003	B	2	9.6164000000	6667.3000000000	/CMAPSS-release/logs/FD003_FD003_B_BC_20260422_054641/seed2/FD003_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_081330_seed2.log
FD003	B	17	8.8892000000	5142.0000000000	/CMAPSS-release/logs/FD003_FD003_B_BC_20260422_054641/seed17/FD003_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_081615_seed17.log
FD003	B	27	9.8492000000	5592.1000000000	/CMAPSS-release/logs/FD003_FD003_B_BC_20260422_054641/seed27/FD003_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_081900_seed27.log
FD003	B	30	9.2375000000	5505.3000000000	/CMAPSS-release/logs/FD003_FD003_B_BC_20260422_054641/seed30/FD003_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_082120_seed30.log
FD003	B	33	9.0757000000	5003.9000000000	/CMAPSS-release/logs/FD003_FD003_B_BC_20260422_054641/seed33/FD003_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_082340_seed33.log
FD003	B	51	8.9631000000	4438.8000000000	/CMAPSS-release/logs/FD003_FD003_B_BC_20260422_054641/seed51/FD003_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_082617_seed51.log
FD003	B	62	9.6028000000	5704.8000000000	/CMAPSS-release/logs/FD003_FD003_B_BC_20260422_054641/seed62/FD003_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_095149_seed62.log
FD003	B	80	9.8540000000	7300.9000000000	/CMAPSS-release/logs/FD003_FD003_B_BC_20260422_054641/seed80/FD003_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_095359_seed80.log
FD003	B	88	9.8961000000	6796.5000000000	/CMAPSS-release/logs/FD003_FD003_B_BC_20260422_054641/seed88/FD003_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_095600_seed88.log
FD003	B	97	9.2460000000	6565.7000000000	/CMAPSS-release/logs/FD003_FD003_B_BC_20260422_054641/seed97/FD003_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_095749_seed97.log
FD003	C	2	9.4351000000	6650.6000000000	/CMAPSS-release/logs/FD003_FD003_C_BC_20260422_054641/seed2/FD003_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_115447_seed2.log
FD003	C	17	10.1938000000	7506.7000000000	/CMAPSS-release/logs/FD003_FD003_C_BC_20260422_054641/seed17/FD003_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_115654_seed17.log
FD003	C	27	14.4859000000	12368.1000000000	/CMAPSS-release/logs/FD003_FD003_C_BC_20260422_054641/seed27/FD003_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_115857_seed27.log
FD003	C	30	10.1159000000	7575.1000000000	/CMAPSS-release/logs/FD003_FD003_C_BC_20260422_054641/seed30/FD003_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_120054_seed30.log
FD003	C	33	14.8543000000	15460.9000000000	/CMAPSS-release/logs/FD003_FD003_C_BC_20260422_054641/seed33/FD003_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_120256_seed33.log
FD003	C	51	14.9307000000	15823.6000000000	/CMAPSS-release/logs/FD003_FD003_C_BC_20260422_054641/seed51/FD003_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_120453_seed51.log
FD003	C	62	10.3672000000	8554.0000000000	/CMAPSS-release/logs/FD003_FD003_C_BC_20260422_054641/seed62/FD003_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_120651_seed62.log
FD003	C	80	9.9814000000	4678.6000000000	/CMAPSS-release/logs/FD003_FD003_C_BC_20260422_054641/seed80/FD003_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_120851_seed80.log
FD003	C	88	11.4065000000	5850.3000000000	/CMAPSS-release/logs/FD003_FD003_C_BC_20260422_054641/seed88/FD003_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_121047_seed88.log
FD003	C	97	10.5207000000	7658.2000000000	/CMAPSS-release/logs/FD003_FD003_C_BC_20260422_054641/seed97/FD003_C_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+7_0422_121245_seed97.log
FD003	D	2	12.7873000000	21883.0000000000	/CMAPSS-release/logs/FD003_FD003_E/seed2/FD003_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_094506_seed2.log
FD003	D	17	12.3246000000	15141.8000000000	/CMAPSS-release/logs/FD003_FD003_E/seed17/FD003_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_094718_seed17.log
FD003	D	27	12.4148000000	16744.6000000000	/CMAPSS-release/logs/FD003_FD003_E/seed27/FD003_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_094921_seed27.log
FD003	D	30	12.8468000000	15669.8000000000	/CMAPSS-release/logs/FD003_FD003_E/seed30/FD003_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_095113_seed30.log
FD003	D	33	12.7120000000	17955.4000000000	/CMAPSS-release/logs/FD003_FD003_E/seed33/FD003_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_095310_seed33.log
FD003	D	51	12.2859000000	13364.5000000000	/CMAPSS-release/logs/FD003_FD003_E/seed51/FD003_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_095448_seed51.log
FD003	D	62	12.1917000000	18395.2000000000	/CMAPSS-release/logs/FD003_FD003_E/seed62/FD003_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_095634_seed62.log
FD003	D	80	12.3204000000	16216.2000000000	/CMAPSS-release/logs/FD003_FD003_E/seed80/FD003_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_095832_seed80.log
FD003	D	88	15.4466000000	17145.5000000000	/CMAPSS-release/logs/FD003_FD003_E/seed88/FD003_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_100053_seed88.log
FD003	D	97	12.6186000000	25462.9000000000	/CMAPSS-release/logs/FD003_FD003_E/seed97/FD003_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_100258_seed97.log
FD004	A	2	15.5818000000	30387.8000000000	/CMAPSS-release/logs/FD004_FD004_F/seed2/FD004_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_014253_seed2.log
FD004	A	17	16.9580000000	42741.7000000000	/CMAPSS-release/logs/FD004_FD004_F/seed17/FD004_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_015049_seed17.log
FD004	A	27	15.7291000000	29951.2000000000	/CMAPSS-release/logs/FD004_FD004_F/seed27/FD004_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_015856_seed27.log
FD004	A	30	15.9134000000	37709.8000000000	/CMAPSS-release/logs/FD004_FD004_F/seed30/FD004_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_020645_seed30.log
FD004	A	33	15.7181000000	49039.6000000000	/CMAPSS-release/logs/FD004_FD004_F/seed33/FD004_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_021453_seed33.log
FD004	A	51	16.5891000000	44890.0000000000	/CMAPSS-release/logs/FD004_FD004_F/seed51/FD004_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_022256_seed51.log
FD004	A	62	16.6163000000	36195.1000000000	/CMAPSS-release/logs/FD004_FD004_F/seed62/FD004_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_023057_seed62.log
FD004	A	80	16.1659000000	36474.7000000000	/CMAPSS-release/logs/FD004_FD004_F/seed80/FD004_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_023825_seed80.log
FD004	A	88	15.7793000000	30421.8000000000	/CMAPSS-release/logs/FD004_FD004_F/seed88/FD004_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_024619_seed88.log
FD004	A	97	15.7452000000	25280.9000000000	/CMAPSS-release/logs/FD004_FD004_F/seed97/FD004_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_025417_seed97.log
FD004	B	2	15.9201000000	28968.2000000000	/CMAPSS-release/logs/FD004_FD004_B_BC_20260422_054641/seed2/FD004_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_105117_seed2.log
FD004	B	17	17.1176000000	43841.2000000000	/CMAPSS-release/logs/FD004_FD004_B_BC_20260422_054641/seed17/FD004_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_105825_seed17.log
FD004	B	27	15.5710000000	30528.8000000000	/CMAPSS-release/logs/FD004_FD004_B_BC_20260422_054641/seed27/FD004_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_110552_seed27.log
FD004	B	30	15.9859000000	35023.3000000000	/CMAPSS-release/logs/FD004_FD004_B_BC_20260422_054641/seed30/FD004_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_111312_seed30.log
