dataset	method	seed	best_rmse_valid	best_valid_score	log_file
FD001	E	27	16.3566000000	9909.9000000000	/CMAPSS-release/logs/FD001_FD001_E/seed27/FD001_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_020213_seed27.log
FD001	E	30	15.8248000000	8324.8000000000	/CMAPSS-release/logs/FD001_FD001_E/seed30/FD001_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_020354_seed30.log
FD001	E	33	15.5500000000	9370.5000000000	/CMAPSS-release/logs/FD001_FD001_E/seed33/FD001_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_020536_seed33.log
FD001	E	51	17.5566000000	11875.2000000000	/CMAPSS-release/logs/FD001_FD001_E/seed51/FD001_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_020717_seed51.log
FD001	E	62	15.6722000000	9184.8000000000	/CMAPSS-release/logs/FD001_FD001_E/seed62/FD001_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_020850_seed62.log
FD001	E	80	15.8257000000	10924.0000000000	/CMAPSS-release/logs/FD001_FD001_E/seed80/FD001_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_021026_seed80.log
FD001	E	88	15.1261000000	9356.8000000000	/CMAPSS-release/logs/FD001_FD001_E/seed88/FD001_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_021155_seed88.log
FD001	E	97	17.4390000000	33661.8000000000	/CMAPSS-release/logs/FD001_FD001_E/seed97/FD001_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_021346_seed97.log
FD001	F	2	11.0759000000	3308.4000000000	/CMAPSS-release/logs/FD001_FD001_F/seed2/FD001_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_233704_seed2.log
FD001	F	17	10.3102000000	3422.9000000000	/CMAPSS-release/logs/FD001_FD001_F/seed17/FD001_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_233952_seed17.log
FD001	F	27	10.8775000000	3657.2000000000	/CMAPSS-release/logs/FD001_FD001_F/seed27/FD001_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_234233_seed27.log
FD001	F	30	11.3242000000	3899.5000000000	/CMAPSS-release/logs/FD001_FD001_F/seed30/FD001_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_234503_seed30.log
FD001	F	33	11.3158000000	3844.2000000000	/CMAPSS-release/logs/FD001_FD001_F/seed33/FD001_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_234747_seed33.log
FD001	F	51	11.4114000000	3967.6000000000	/CMAPSS-release/logs/FD001_FD001_F/seed51/FD001_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_235029_seed51.log
FD001	F	62	10.6131000000	3385.5000000000	/CMAPSS-release/logs/FD001_FD001_F/seed62/FD001_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_235307_seed62.log
FD001	F	80	10.5714000000	3463.9000000000	/CMAPSS-release/logs/FD001_FD001_F/seed80/FD001_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_235539_seed80.log
FD001	F	88	10.7286000000	3526.2000000000	/CMAPSS-release/logs/FD001_FD001_F/seed88/FD001_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_235819_seed88.log
FD001	F	97	11.3068000000	4066.4000000000	/CMAPSS-release/logs/FD001_FD001_F/seed97/FD001_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_000056_seed97.log
FD002	A	2	15.5838000000	27178.9000000000	/CMAPSS-release/logs/FD002_FD002_A/seed2/FD002_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_021541_seed2.log
FD002	A	17	16.4024000000	29178.6000000000	/CMAPSS-release/logs/FD002_FD002_A/seed17/FD002_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_022247_seed17.log
FD002	A	27	15.5799000000	27208.7000000000	/CMAPSS-release/logs/FD002_FD002_A/seed27/FD002_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_022942_seed27.log
FD002	A	30	16.0648000000	37696.2000000000	/CMAPSS-release/logs/FD002_FD002_A/seed30/FD002_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_023830_seed30.log
FD002	A	33	15.7725000000	28710.8000000000	/CMAPSS-release/logs/FD002_FD002_A/seed33/FD002_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_024758_seed33.log
FD002	A	51	15.9589000000	31522.4000000000	/CMAPSS-release/logs/FD002_FD002_A/seed51/FD002_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_025706_seed51.log
FD002	A	62	15.9418000000	27165.6000000000	/CMAPSS-release/logs/FD002_FD002_A/seed62/FD002_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_030400_seed62.log
FD002	A	80	15.6138000000	26499.4000000000	/CMAPSS-release/logs/FD002_FD002_A/seed80/FD002_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_031102_seed80.log
FD002	A	88	16.1248000000	30648.5000000000	/CMAPSS-release/logs/FD002_FD002_A/seed88/FD002_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_031815_seed88.log
FD002	A	97	16.8336000000	41370.3000000000	/CMAPSS-release/logs/FD002_FD002_A/seed97/FD002_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_032523_seed97.log
FD002	B	2	14.6067000000	21143.5000000000	/CMAPSS-release/logs/FD002_FD002_B/seed2/FD002_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_033241_seed2.log
FD002	B	17	14.4345000000	25218.6000000000	/CMAPSS-release/logs/FD002_FD002_B/seed17/FD002_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_033852_seed17.log
FD002	B	27	14.7311000000	21343.2000000000	/CMAPSS-release/logs/FD002_FD002_B/seed27/FD002_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_034708_seed27.log
FD002	B	30	14.7395000000	21070.6000000000	/CMAPSS-release/logs/FD002_FD002_B/seed30/FD002_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_035531_seed30.log
FD002	B	33	15.4979000000	24877.0000000000	/CMAPSS-release/logs/FD002_FD002_B/seed33/FD002_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_040341_seed33.log
FD002	B	51	15.3549000000	25158.4000000000	/CMAPSS-release/logs/FD002_FD002_B/seed51/FD002_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_041001_seed51.log
FD002	B	62	14.6381000000	22002.1000000000	/CMAPSS-release/logs/FD002_FD002_B/seed62/FD002_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_041553_seed62.log
FD002	B	80	14.7800000000	21269.4000000000	/CMAPSS-release/logs/FD002_FD002_B/seed80/FD002_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_042206_seed80.log
FD002	B	88	14.7801000000	23659.7000000000	/CMAPSS-release/logs/FD002_FD002_B/seed88/FD002_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_042812_seed88.log
FD002	B	97	15.3533000000	23198.1000000000	/CMAPSS-release/logs/FD002_FD002_B/seed97/FD002_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_043406_seed97.log
FD002	C	2	15.6485000000	27944.7000000000	/CMAPSS-release/logs/FD002_FD002_C/seed2/FD002_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_044012_seed2.log
FD002	C	17	17.6534000000	34701.8000000000	/CMAPSS-release/logs/FD002_FD002_C/seed17/FD002_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_044556_seed17.log
FD002	C	27	16.2430000000	31271.8000000000	/CMAPSS-release/logs/FD002_FD002_C/seed27/FD002_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_045346_seed27.log
FD002	C	30	15.4908000000	26941.0000000000	/CMAPSS-release/logs/FD002_FD002_C/seed30/FD002_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_050028_seed30.log
FD002	C	33	15.9390000000	39602.7000000000	/CMAPSS-release/logs/FD002_FD002_C/seed33/FD002_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_050726_seed33.log
FD002	C	51	16.9697000000	41671.7000000000	/CMAPSS-release/logs/FD002_FD002_C/seed51/FD002_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_051303_seed51.log
FD002	C	62	15.2421000000	27437.6000000000	/CMAPSS-release/logs/FD002_FD002_C/seed62/FD002_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_051835_seed62.log
FD002	C	80	16.3204000000	41246.2000000000	/CMAPSS-release/logs/FD002_FD002_C/seed80/FD002_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_052410_seed80.log
FD002	C	88	16.4177000000	32655.1000000000	/CMAPSS-release/logs/FD002_FD002_C/seed88/FD002_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_052958_seed88.log
FD002	C	97	16.5214000000	28310.6000000000	/CMAPSS-release/logs/FD002_FD002_C/seed97/FD002_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_053455_seed97.log
FD002	D	2	15.2355000000	27926.5000000000	/CMAPSS-release/logs/FD002_FD002_D/seed2/FD002_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_054018_seed2.log
FD002	D	17	16.2813000000	34109.2000000000	/CMAPSS-release/logs/FD002_FD002_D/seed17/FD002_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_054721_seed17.log
FD002	D	27	15.7512000000	27918.9000000000	/CMAPSS-release/logs/FD002_FD002_D/seed27/FD002_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_055633_seed27.log
FD002	D	30	15.3659000000	31716.3000000000	/CMAPSS-release/logs/FD002_FD002_D/seed30/FD002_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_060548_seed30.log
FD002	D	33	16.5561000000	36394.5000000000	/CMAPSS-release/logs/FD002_FD002_D/seed33/FD002_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_061416_seed33.log
FD002	D	51	15.3266000000	23566.2000000000	/CMAPSS-release/logs/FD002_FD002_D/seed51/FD002_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_062204_seed51.log
FD002	D	62	15.7696000000	27920.3000000000	/CMAPSS-release/logs/FD002_FD002_D/seed62/FD002_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_062905_seed62.log
FD002	D	80	15.1410000000	25873.4000000000	/CMAPSS-release/logs/FD002_FD002_D/seed80/FD002_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_063542_seed80.log
FD002	D	88	16.0478000000	34727.0000000000	/CMAPSS-release/logs/FD002_FD002_D/seed88/FD002_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_064253_seed88.log
FD002	D	97	17.2488000000	40361.3000000000	/CMAPSS-release/logs/FD002_FD002_D/seed97/FD002_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_064949_seed97.log
FD002	E	2	38.1396000000	693170.9000000000	/CMAPSS-release/logs/FD002_FD002_E/seed2/FD002_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_065658_seed2.log
FD002	E	17	36.5031000000	331715.9000000000	/CMAPSS-release/logs/FD002_FD002_E/seed17/FD002_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_070111_seed17.log
FD002	E	27	38.1792000000	525384.2000000000	/CMAPSS-release/logs/FD002_FD002_E/seed27/FD002_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_070517_seed27.log
FD002	E	30	37.3582000000	391553.7000000000	/CMAPSS-release/logs/FD002_FD002_E/seed30/FD002_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_070935_seed30.log
FD002	E	33	38.5542000000	372618.6000000000	/CMAPSS-release/logs/FD002_FD002_E/seed33/FD002_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_071329_seed33.log
FD002	E	51	38.1707000000	426644.2000000000	/CMAPSS-release/logs/FD002_FD002_E/seed51/FD002_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_071741_seed51.log
FD002	E	62	37.8471000000	377380.5000000000	/CMAPSS-release/logs/FD002_FD002_E/seed62/FD002_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_072158_seed62.log
FD002	E	80	37.6077000000	467572.4000000000	/CMAPSS-release/logs/FD002_FD002_E/seed80/FD002_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_072607_seed80.log
FD002	E	88	36.3767000000	574890.6000000000	/CMAPSS-release/logs/FD002_FD002_E/seed88/FD002_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_073001_seed88.log
FD002	E	97	37.0238000000	364372.4000000000	/CMAPSS-release/logs/FD002_FD002_E/seed97/FD002_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_073344_seed97.log
FD002	F	2	14.8992000000	22996.1000000000	/CMAPSS-release/logs/FD002_FD002_F/seed2/FD002_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_000350_seed2.log
FD002	F	17	15.1575000000	27504.0000000000	/CMAPSS-release/logs/FD002_FD002_F/seed17/FD002_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_001037_seed17.log
FD002	F	27	14.5339000000	21821.5000000000	/CMAPSS-release/logs/FD002_FD002_F/seed27/FD002_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_001734_seed27.log
FD002	F	30	14.5395000000	21482.4000000000	/CMAPSS-release/logs/FD002_FD002_F/seed30/FD002_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_002357_seed30.log
FD002	F	33	14.9388000000	23936.7000000000	/CMAPSS-release/logs/FD002_FD002_F/seed33/FD002_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_003026_seed33.log
FD002	F	51	15.0837000000	26431.2000000000	/CMAPSS-release/logs/FD002_FD002_F/seed51/FD002_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_003718_seed51.log
FD002	F	62	14.9803000000	25739.1000000000	/CMAPSS-release/logs/FD002_FD002_F/seed62/FD002_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_004358_seed62.log
FD002	F	80	14.6417000000	22558.6000000000	/CMAPSS-release/logs/FD002_FD002_F/seed80/FD002_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_005056_seed80.log
FD002	F	88	14.7765000000	24770.2000000000	/CMAPSS-release/logs/FD002_FD002_F/seed88/FD002_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_005724_seed88.log
FD002	F	97	15.8243000000	23187.9000000000	/CMAPSS-release/logs/FD002_FD002_F/seed97/FD002_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_010417_seed97.log
FD003	A	2	9.1929000000	5554.3000000000	/CMAPSS-release/logs/FD003_FD003_A/seed2/FD003_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_073719_seed2.log
FD003	A	17	9.0726000000	5014.9000000000	/CMAPSS-release/logs/FD003_FD003_A/seed17/FD003_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_074041_seed17.log
FD003	A	27	9.9837000000	6460.9000000000	/CMAPSS-release/logs/FD003_FD003_A/seed27/FD003_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_074351_seed27.log
FD003	A	30	9.4230000000	5574.3000000000	/CMAPSS-release/logs/FD003_FD003_A/seed30/FD003_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_074653_seed30.log
FD003	A	33	9.5372000000	4662.8000000000	/CMAPSS-release/logs/FD003_FD003_A/seed33/FD003_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_075022_seed33.log
FD003	A	51	9.1752000000	5845.5000000000	/CMAPSS-release/logs/FD003_FD003_A/seed51/FD003_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_075350_seed51.log
FD003	A	62	9.6020000000	6768.5000000000	/CMAPSS-release/logs/FD003_FD003_A/seed62/FD003_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_075722_seed62.log
FD003	A	80	9.0977000000	5109.8000000000	/CMAPSS-release/logs/FD003_FD003_A/seed80/FD003_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_080119_seed80.log
FD003	A	88	9.2844000000	6209.3000000000	/CMAPSS-release/logs/FD003_FD003_A/seed88/FD003_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_080449_seed88.log
FD003	A	97	9.1721000000	5436.1000000000	/CMAPSS-release/logs/FD003_FD003_A/seed97/FD003_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_080808_seed97.log
FD003	B	2	9.3147000000	5279.2000000000	/CMAPSS-release/logs/FD003_FD003_B/seed2/FD003_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_081119_seed2.log
FD003	B	17	9.8160000000	4572.7000000000	/CMAPSS-release/logs/FD003_FD003_B/seed17/FD003_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_081432_seed17.log
FD003	B	27	10.0352000000	5420.0000000000	/CMAPSS-release/logs/FD003_FD003_B/seed27/FD003_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_081741_seed27.log
FD003	B	30	9.9234000000	7671.9000000000	/CMAPSS-release/logs/FD003_FD003_B/seed30/FD003_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_082036_seed30.log
FD003	B	33	8.9305000000	5707.7000000000	/CMAPSS-release/logs/FD003_FD003_B/seed33/FD003_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_082338_seed33.log
FD003	B	51	9.7224000000	7161.1000000000	/CMAPSS-release/logs/FD003_FD003_B/seed51/FD003_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_082650_seed51.log
FD003	B	62	9.6459000000	7353.7000000000	/CMAPSS-release/logs/FD003_FD003_B/seed62/FD003_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_083016_seed62.log
FD003	B	80	10.2447000000	7151.9000000000	/CMAPSS-release/logs/FD003_FD003_B/seed80/FD003_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_083323_seed80.log
FD003	B	88	9.6686000000	6411.0000000000	/CMAPSS-release/logs/FD003_FD003_B/seed88/FD003_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_083646_seed88.log
FD003	B	97	9.5646000000	6690.0000000000	/CMAPSS-release/logs/FD003_FD003_B/seed97/FD003_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_084010_seed97.log
FD003	C	2	9.9296000000	8385.7000000000	/CMAPSS-release/logs/FD003_FD003_C/seed2/FD003_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_084314_seed2.log
FD003	C	17	13.2323000000	13623.7000000000	/CMAPSS-release/logs/FD003_FD003_C/seed17/FD003_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_084601_seed17.log
FD003	C	27	13.5899000000	13156.5000000000	/CMAPSS-release/logs/FD003_FD003_C/seed27/FD003_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_084826_seed27.log
FD003	C	30	11.1042000000	9227.2000000000	/CMAPSS-release/logs/FD003_FD003_C/seed30/FD003_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_085105_seed30.log
FD003	C	33	10.7961000000	8855.1000000000	/CMAPSS-release/logs/FD003_FD003_C/seed33/FD003_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_085340_seed33.log
FD003	C	51	12.3882000000	12406.1000000000	/CMAPSS-release/logs/FD003_FD003_C/seed51/FD003_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_085622_seed51.log
FD003	C	62	10.1932000000	8153.3000000000	/CMAPSS-release/logs/FD003_FD003_C/seed62/FD003_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_085916_seed62.log
FD003	C	80	12.1338000000	13993.1000000000	/CMAPSS-release/logs/FD003_FD003_C/seed80/FD003_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_090202_seed80.log
