engine_id,true_rul,pred_rul,error
237,62.000000,43.926754,-18.073246
238,125.000000,116.270432,-8.729568
239,101.000000,126.497093,25.497093
240,121.000000,97.466690,-23.533310
241,125.000000,128.112106,3.112106
242,17.000000,12.015747,-4.984253
243,125.000000,100.463791,-24.536209
244,125.000000,109.397514,-15.602486
245,16.000000,11.690706,-4.309294
246,125.000000,117.670311,-7.329689
247,125.000000,119.276932,-5.723068
248,56.000000,62.815884,6.815884
249,111.000000,125.383423,14.383423
250,23.000000,10.684543,-12.315457
251,84.000000,118.543915,34.543915
252,12.000000,9.649527,-2.350473
253,43.000000,45.435467,2.435467
254,48.000000,35.084270,-12.915730
255,122.000000,113.918610,-8.081390
256,125.000000,116.119209,-8.880791
257,56.000000,49.652332,-6.347668
258,125.000000,106.582916,-18.417084
259,51.000000,82.503586,31.503586
